model,split_seed,MUNICIP_ID,observed,probability,predicted
percap,2026,2406502,0,0.5537989060822051,1
percap,2026,5104906,0,0.12264390123124426,0
percap,2026,4301909,1,0.46384538606672787,0
percap,2026,3119005,0,0.2586668930619527,0
percap,2026,2911303,0,0.3066004375693703,0
percap,2026,2600807,0,0.3829437094367561,0
percap,2026,2908002,0,0.2223336140337958,0
percap,2026,2210805,0,0.33777149537115436,0
percap,2026,2101103,0,0.20443794410808167,0
percap,2026,2300754,1,0.4321487272281085,0
percap,2026,2907202,0,0.6477424512082561,1
percap,2026,3139904,1,0.1808741383319661,0
percap,2026,5207105,0,0.2132434249541098,0
percap,2026,2612802,1,0.4180890264792325,0
percap,2026,3159902,0,0.3008960614516299,0
percap,2026,2603454,1,0.959956135070527,1
percap,2026,2108207,1,0.4442762359151399,0
percap,2026,2801405,0,0.36531033463640245,0
percap,2026,4102307,0,0.4494768194803374,0
percap,2026,2927200,0,0.37169739101727295,0
percap,2026,4306320,0,0.4264235986018245,0
percap,2026,2708105,0,0.3666668989008792,0
percap,2026,1303106,1,0.04938182743180013,0
percap,2026,5108808,0,0.21282966121017635,0
percap,2026,1600808,0,0.16262808360561223,0
percap,2026,1100049,1,0.8626334101559631,1
percap,2026,3526506,0,0.09123754767695945,0
percap,2026,5105101,0,0.3870424322188773,0
percap,2026,4125803,0,0.44315887890819966,0
percap,2026,2502052,1,0.2914846370087349,0
percap,2026,4218608,1,0.41945864308834363,0
percap,2026,4207205,0,0.44829527337318403,0
percap,2026,3113701,0,0.17031376187681774,0
percap,2026,1503903,0,0.23629045213072183,0
percap,2026,5008404,0,0.28499858686542995,0
percap,2026,2304350,1,0.336186927721337,0
percap,2026,2101350,0,0.3031136420490302,0
percap,2026,4213351,1,0.6175744694783858,1
percap,2026,5108105,0,0.255512361067279,0
percap,2026,5007307,0,0.08780311106001168,0
percap,2026,2500700,1,0.5225653016878604,1
percap,2026,5107602,1,0.8746841353025849,1
percap,2026,1506104,0,0.28075099482094845,0
percap,2026,1200054,0,0.1386797444811875,0
percap,2026,1720937,0,0.11646606985825349,0
percap,2026,3162609,0,0.08455190761507483,0
percap,2026,4120655,0,0.5798276458599105,1
percap,2026,4202107,1,0.9169490211601876,1
percap,2026,3168606,1,0.8505620983258347,1
percap,2026,3143401,1,0.5566777025899794,1
percap,2026,4123303,1,0.35340042854863324,0
percap,2026,3141603,0,0.17424923955305274,0
percap,2026,2504405,0,0.3224843224928826,0
percap,2026,3203205,1,0.9525944601756631,1
percap,2026,2204808,0,0.3064441566394562,0
percap,2026,3137809,0,0.3177929378160557,0
percap,2026,1704105,0,0.1470276882252296,0
percap,2026,3546702,0,0.7718437185896673,1
percap,2026,3122454,0,0.09287752564600389,0
percap,2026,4107207,0,0.7610101786151242,1
percap,2026,3504404,0,0.10666723701756875,0
percap,2026,2613008,0,0.5889711528672361,1
percap,2026,3128808,0,0.2511715265165994,0
percap,2026,5006275,0,0.32135724270768773,0
percap,2026,2705309,0,0.2832222345611737,0
percap,2026,3166501,0,0.06662627074397204,0
percap,2026,2925105,0,0.3329877356616869,0
percap,2026,1501451,0,0.05093091987950902,0
percap,2026,1505809,0,0.13449539856421971,0
percap,2026,3501301,0,0.5806576875405792,1
percap,2026,5103254,0,0.2459840693702748,0
percap,2026,4210001,1,0.6404939225371442,1
percap,2026,4306429,0,0.4613204324662654,0
percap,2026,2906204,0,0.21936168166159276,0
percap,2026,3555604,0,0.16093612075347058,0
percap,2026,4109906,0,0.37413346775038525,0
percap,2026,3553203,0,0.15258102877694849,0
percap,2026,1301852,1,0.3299095853426103,0
percap,2026,1503804,0,0.11071186138434475,0
percap,2026,4313656,0,0.48313398004297975,0
percap,2026,4305454,1,0.46830178940886,0
percap,2026,5221908,0,0.2667012980614713,0
percap,2026,3146909,0,0.18350309345675886,0
percap,2026,2307502,0,0.34163310934700725,0
percap,2026,2514453,0,0.4015185020014748,0
percap,2026,2703759,0,0.30473388472958496,0
percap,2026,4112108,0,0.6614157573123481,1
percap,2026,2407807,0,0.47443112999717046,0
percap,2026,2408904,1,0.5114917771325326,1
percap,2026,2308302,0,0.33190870657664384,0
percap,2026,3544301,1,0.31658205283618956,0
percap,2026,5206602,0,0.3993486735748559,0
percap,2026,2303402,1,0.40346602953941846,0
percap,2026,2408508,0,0.44058848390252414,0
percap,2026,5107800,0,0.1321751573709223,0
percap,2026,5201306,0,0.2886973749637975,0
percap,2026,3154101,0,0.16332465865087115,0
percap,2026,2410306,0,0.4303544416984289,0
percap,2026,3127008,0,0.30992776114553666,0
percap,2026,2501302,0,0.32274917285751853,0
percap,2026,3102803,0,0.12692671156025015,0
percap,2026,4307104,0,0.4091893767129587,0
percap,2026,3161700,0,0.38324227958592416,0
percap,2026,2300903,1,0.17621781569438616,0
percap,2026,3128253,0,0.22782519179076008,0
percap,2026,3300100,1,0.9930229353445431,1
percap,2026,2925006,0,0.21353957563837103,0
percap,2026,3500402,0,0.2629977663859127,0
percap,2026,2610509,0,0.22459762845860898,0
percap,2026,3532843,0,0.06369935293206702,0
percap,2026,3525805,0,0.11426820305824649,0
percap,2026,3556453,1,0.9282802423998987,1
percap,2026,3137601,1,0.9524378212447666,1
percap,2026,3201407,1,0.6591205087445531,1
percap,2026,3522653,0,0.07781733748509656,0
percap,2026,2507606,0,0.3164490285751651,0
percap,2026,5220009,0,0.12021853487316299,0
percap,2026,3137403,0,0.2788832847546138,0
percap,2026,2917904,0,0.33054969228725506,0
percap,2026,2914406,0,0.32090468957686163,0
percap,2026,4203154,1,0.34453368282348,0
percap,2026,2207801,0,0.24239442691936466,0
percap,2026,2203750,0,0.2353370254579835,0
percap,2026,4317004,1,0.6191773955347303,1
percap,2026,4323606,0,0.36419001190312045,0
percap,2026,2302404,1,0.2511310393122968,0
percap,2026,3108008,0,0.2618747523288103,0
percap,2026,3304151,1,0.5572183464919024,1
percap,2026,5210604,1,0.15226429469547734,0
percap,2026,2506301,1,0.801174282275303,1
percap,2026,1700707,0,0.17289388703074582,0
percap,2026,3166303,0,0.12202756241220712,0
percap,2026,3165701,0,0.06580214839311854,0
percap,2026,4100301,1,0.4767080638654242,0
percap,2026,5215900,0,0.13958022198665956,0
percap,2026,2504702,0,0.33642433307792796,0
percap,2026,3120102,0,0.10800244259508865,0
percap,2026,2504108,0,0.503884333299846,1
percap,2026,1101468,0,0.17832895486709113,0
percap,2026,2609808,0,0.3384693344345149,0
percap,2026,3530003,0,0.07473967683979053,0
percap,2026,5212956,0,0.10554066899502314,0
percap,2026,3300456,1,0.8757145650809428,1
percap,2026,2614303,0,0.28368513117369937,0
percap,2026,2112456,0,0.25610541643324086,0
percap,2026,4302659,0,0.41887235883833734,0
percap,2026,2605301,0,0.20700533939455476,0
percap,2026,4119251,0,0.3166760115421992,0
percap,2026,2914703,0,0.796498936228999,1
percap,2026,5005103,0,0.19933274953466412,0
percap,2026,3142205,0,0.22909726309940487,0
percap,2026,1600105,0,0.2464954183213042,0
percap,2026,5005707,0,0.796943509131065,1
percap,2026,2107308,0,0.34361715731055514,0
percap,2026,3138708,0,0.10943815199825808,0
percap,2026,3514700,0,0.12031227893766307,0
percap,2026,3167608,0,0.1954027053746838,0
percap,2026,3167509,0,0.13714116679253255,0
percap,2026,3557105,1,0.9573900436216889,1
percap,2026,2202737,0,0.24155373872617156,0
percap,2026,2204303,1,0.4101668591870989,0
percap,2026,5103304,0,0.17434917718132242,0
percap,2026,2516607,1,0.45873743364557734,0
percap,2026,4113601,0,0.5441859482726715,1
percap,2026,3513850,0,0.20468347417672506,0
percap,2026,2205540,0,0.4499248974973103,0
percap,2026,3301603,0,0.2895625588203983,0
percap,2026,2205904,0,0.3101698881905754,0
percap,2026,4108809,1,0.6563224923244225,1
percap,2026,2513307,1,0.47466627752112106,0
percap,2026,3301504,0,0.49776379811274346,0
percap,2026,3138302,0,0.08656542728304904,0
percap,2026,2602209,0,0.2838492890689164,0
percap,2026,5103809,0,0.11636859308513045,0
percap,2026,3144003,0,0.22392747898620072,0
percap,2026,3513702,1,0.5804169156777499,1
percap,2026,2511400,0,0.48127351254987377,0
percap,2026,1707108,0,0.06883895354930383,0
percap,2026,5006309,1,0.5867981569994274,1
percap,2026,2922904,0,0.3163747034758031,0
percap,2026,4312500,0,0.5417519626173456,1
percap,2026,3543709,0,0.12466591622662736,0
percap,2026,3506805,0,0.19619286530019983,0
percap,2026,2300408,0,0.26710633628447195,0
percap,2026,1301100,0,0.04877568283001744,0
percap,2026,3510203,1,0.6365558326715208,1
percap,2026,3157104,0,0.05579255518281806,0
percap,2026,4212254,1,0.6515451373316719,1
percap,2026,4300208,0,0.6254705639304791,1
percap,2026,4213401,0,0.275384076121247,0
percap,2026,2508901,1,0.689206638228721,1
percap,2026,5103957,0,0.21000544699603724,0
percap,2026,1303304,0,0.05635115615135709,0
percap,2026,2929255,0,0.177588083615053,0
percap,2026,3507456,0,0.21203009810018195,0
percap,2026,5102694,0,0.2708033417503922,0
percap,2026,2503407,0,0.37115982855515145,0
percap,2026,5105507,0,0.23540961370050473,0
percap,2026,3108909,0,0.2999265977570623,0
percap,2026,4110409,0,0.362402254047975,0
percap,2026,3134103,0,0.1169943367793842,0
percap,2026,3128600,0,0.14053221784337616,0
percap,2026,2303956,0,0.2994741750423094,0
percap,2026,4318432,0,0.540856223088939,1
percap,2026,1703057,0,0.2792964836906338,0
percap,2026,4126900,0,0.47678599727668486,0
percap,2026,2112407,0,0.2845145616379246,0
percap,2026,2708204,0,0.3934813287698312,0
percap,2026,1504505,0,0.05821630265409534,0
percap,2026,2504603,1,0.6131045957479632,1
percap,2026,2102556,0,0.5199846294763049,1
percap,2026,4124020,0,0.40889657988756417,0
percap,2026,4111001,0,0.36228987250513,0
percap,2026,4305439,0,0.23377903250577434,0
percap,2026,2509602,0,0.5126222581799147,1
percap,2026,2311108,1,0.3429608079366643,0
percap,2026,2101939,1,0.4097132277674884,0
percap,2026,4211256,0,0.6332045082658084,1
percap,2026,2304707,0,0.17066800022674639,0
percap,2026,4109302,0,0.5541653465117498,1
percap,2026,2603405,1,0.24857517183604383,0
percap,2026,4300554,1,0.3403391249040607,0
percap,2026,3536406,0,0.1251431784588439,0
percap,2026,2603306,0,0.32634161872965856,0
percap,2026,4120705,0,0.30357214348838485,0
percap,2026,3132305,0,0.12936910603419652,0
percap,2026,4202305,1,0.9592252195225482,1
percap,2026,2804508,0,0.6426428407628479,1
percap,2026,4128401,0,0.36391782782683424,0
percap,2026,2702355,0,0.3899379544583768,0
percap,2026,5204300,0,0.16550909126601648,0
percap,2026,2308401,0,0.4322309682486117,0
percap,2026,2911006,0,0.2731912349238201,0
percap,2026,4112207,0,0.37243117578492,0
percap,2026,2900504,0,0.2880533488450055,0
percap,2026,2909406,0,0.27508152670428365,0
percap,2026,4301404,0,0.22467951522111537,0
percap,2026,4322541,0,0.6109604527067677,1
percap,2026,3158953,0,0.6591281959936406,1
percap,2026,1303908,0,0.0432720899458233,0
percap,2026,3505351,0,0.0699153208839783,0
percap,2026,2103752,0,0.27733822915498985,0
percap,2026,2919603,0,0.22040440410579862,0
percap,2026,2806107,0,0.43820141577365396,0
percap,2026,3301702,1,0.9821627376168177,1
percap,2026,2301505,0,0.2333457918698111,0
percap,2026,4104600,0,0.40928323308056586,0
percap,2026,1717206,0,0.12869418369531063,0
percap,2026,4113502,0,0.3366853001555749,0
percap,2026,2917334,0,0.3170708255232888,0
percap,2026,1507755,0,0.07958514317142304,0
percap,2026,4216206,1,0.8932716621098528,1
percap,2026,2208502,0,0.3538883410273004,0
percap,2026,3101102,0,0.20698872763502973,0
percap,2026,3118205,0,0.2461405464909481,0
percap,2026,2911808,0,0.31509110514172745,0
percap,2026,4322103,1,0.41701059791917494,0
percap,2026,3302205,1,0.9630252677114866,1
percap,2026,2411205,0,0.5283931893527785,1
percap,2026,3522208,1,0.9752277281193121,1
percap,2026,2506004,1,0.4874985010985748,0
percap,2026,2605103,1,0.4303353976131446,0
percap,2026,4320263,0,0.42231092894284267,0
percap,2026,3106903,0,0.35322023975515576,0
percap,2026,1504604,0,0.10087889680187782,0
percap,2026,5004304,0,0.2676339415400448,0
percap,2026,3115607,0,0.1059063349950649,0
percap,2026,1507474,0,0.10095146713035108,0
percap,2026,1301209,0,0.3494702728012881,0
percap,2026,3170206,1,0.9654359952942629,1
percap,2026,3555505,0,0.100852499307809,0
percap,2026,3115706,0,0.12117715888621537,0
percap,2026,2100105,0,0.350688391298134,0
percap,2026,2405405,0,0.4504458872670357,0
percap,2026,5200209,0,0.10570501286637159,0
percap,2026,2802304,0,0.3587693813501247,0
percap,2026,2801603,0,0.34097795166661043,0
percap,2026,2701407,0,0.41537340630473657,0
percap,2026,2402303,0,0.48954199872701765,0
percap,2026,5002209,1,0.16432986751717693,0
percap,2026,3504602,0,0.6199994480222835,1
percap,2026,1300839,0,0.049482813832890604,0
percap,2026,3117108,0,0.20056259805270318,0
percap,2026,2922706,1,0.28766706890668525,0
percap,2026,3137700,0,0.24678572614096056,0
percap,2026,2311355,0,0.3282954542471957,0
percap,2026,2300200,0,0.7717821541917157,1
percap,2026,3100807,0,0.17611155932949007,0
percap,2026,4104055,0,0.4902788649374807,0
percap,2026,2608057,1,0.2930549930354026,0
percap,2026,3524006,1,0.9769855535677227,1
percap,2026,4116109,0,0.32442192849080936,0
percap,2026,2307254,1,0.5409643525557116,1
percap,2026,4111506,0,0.5518207329813382,1
percap,2026,2514503,1,0.46266597383702657,0
percap,2026,3303906,1,0.9933532093356708,1
percap,2026,2413904,1,0.38457137728351354,0
percap,2026,1301308,0,0.07886342966458085,0
percap,2026,2410009,1,0.28195445514357304,0
percap,2026,2919959,0,0.2508544181772919,0
percap,2026,4127106,1,0.9238707886971159,1
percap,2026,4209300,1,0.9592179882619156,1
percap,2026,2203271,0,0.34098650835591976,0
percap,2026,2309805,1,0.5603096345278847,1
percap,2026,4209003,1,0.7543140073169469,1
percap,2026,5211206,0,0.18954379180751096,0
percap,2026,3525607,0,0.13130804995617726,0
percap,2026,3501905,1,0.9438679297343181,1
percap,2026,3545159,0,0.35440195330699975,0
percap,2026,3539905,0,0.18249011797654546,0
percap,2026,4209409,1,0.7419850529427786,1
percap,2026,2504207,0,0.38179024120059163,0
percap,2026,1100296,1,0.19791853330544382,0
percap,2026,4323804,1,0.6866933608782242,1
percap,2026,4211702,1,0.5108108498864845,1
percap,2026,3549953,1,0.22729718441611813,0
percap,2026,1302009,1,0.16858248778669746,0
percap,2026,5211800,0,0.5377451063164778,1
percap,2026,2105476,0,0.22905491729032637,0
percap,2026,2210607,1,0.5857149971310929,1
percap,2026,4208500,1,0.5273357468803275,1
percap,2026,4218905,1,0.4632805477665917,0
percap,2026,3127370,0,0.10918553223635208,0
percap,2026,2931509,0,0.18648599005511834,0
percap,2026,3302908,0,0.5233855997000366,1
percap,2026,2705200,0,0.348052408212216,0
percap,2026,2910909,0,0.43659147690630734,0
percap,2026,2312106,0,0.253359342930622,0
percap,2026,3149101,0,0.30491891884263866,0
percap,2026,2412005,1,0.9571063496853278,1
percap,2026,2923100,0,0.24066397734165315,0
percap,2026,5006606,1,0.9170124212159226,1
percap,2026,4108551,0,0.1576397858063706,0
percap,2026,4311627,0,0.5321960822979991,1
percap,2026,4304671,0,0.47037719541286077,0
percap,2026,5107941,0,0.15116362731450078,0
percap,2026,3545407,0,0.1694038221935289,0
percap,2026,3550902,0,0.23816060706220563,0
percap,2026,3166709,0,0.06845610305702522,0
percap,2026,3165578,0,0.24230568801097888,0
percap,2026,3129707,0,0.18543899118589519,0
percap,2026,1709005,0,0.0628493534317035,0
percap,2026,2905909,0,0.24510359647826643,0
percap,2026,3532108,0,0.08878755063041553,0
percap,2026,3161601,0,0.12636142449341178,0
percap,2026,5100201,0,0.19587144288034722,0
percap,2026,2204402,0,0.19521793262282952,0
percap,2026,2111953,1,0.375205856122966,0
percap,2026,4219606,1,0.6197408876041383,1
percap,2026,4119954,1,0.7080545510516341,1
percap,2026,3553906,0,0.12456194341326392,0
percap,2026,5212303,0,0.18680842243076232,0
percap,2026,3109105,0,0.27443568857620276,0
percap,2026,4124202,0,0.44553960471210713,0
percap,2026,5210158,0,0.20295641353438482,0
percap,2026,3142254,0,0.05665477356051669,0
percap,2026,2610905,1,0.6972806136224877,1
percap,2026,2207603,0,0.32029728559910153,0
percap,2026,4207759,0,0.45796922298904547,0
percap,2026,2605608,1,0.1948104188828511,0
percap,2026,5100250,0,0.7697361847876293,1
percap,2026,1303403,1,0.3432437867901276,0
percap,2026,4106308,0,0.5230876257391573,1
percap,2026,1501253,0,0.15135645910117154,0
percap,2026,5218904,0,0.18167691528211866,0
percap,2026,1503077,0,0.10682263952799258,0
percap,2026,4321907,0,0.47779271116859245,0
percap,2026,4220000,0,0.6911377298088348,1
percap,2026,5214804,0,0.24994893502895002,0
percap,2026,2706901,0,0.3985474368545059,0
percap,2026,2207504,0,0.2723231477330154,0
percap,2026,5205059,0,0.2981408379824429,0
percap,2026,4317509,1,0.9368541282825015,1
percap,2026,3512001,0,0.5509826545186371,1
percap,2026,3511607,1,0.5634132180610012,1
percap,2026,2207959,0,0.3357071303223196,0
percap,2026,3536109,0,0.259168110016991,0
percap,2026,3152501,1,0.9929926877205797,1
percap,2026,4126306,0,0.3511090815135473,0
percap,2026,5218607,1,0.4231661779422769,0
percap,2026,2508000,0,0.3266321300538089,0
percap,2026,4107256,0,0.383997016938466,0
percap,2026,2500403,0,0.44489210470185414,0
percap,2026,5208905,0,0.15799486610792576,0
percap,2026,3535309,1,0.4267028785833522,0
percap,2026,2402808,0,0.4975002323253908,0
percap,2026,1701101,0,0.12238432114115834,0
percap,2026,2932804,0,0.4840858914703298,0
percap,2026,3551801,1,0.1715610248929712,0
percap,2026,2203453,0,0.3035657645731338,0
percap,2026,3122355,0,0.14493023336508062,0
percap,2026,3512704,1,0.29363183681615795,0
percap,2026,3519907,0,0.11557323636602486,0
percap,2026,5003900,0,0.14311454487473443,0
percap,2026,2607653,0,0.42515564729731,0
percap,2026,4318408,0,0.41708684240454924,0
percap,2026,3548807,1,0.9635719750029921,1
percap,2026,3305554,1,0.9668520975608713,1
percap,2026,3121803,0,0.08353432228877955,0
percap,2026,3159100,0,0.18216677557479383,0
percap,2026,4206702,0,0.6071233282682552,1
percap,2026,2100832,1,0.22615473612773485,0
percap,2026,3151305,1,0.1560979560516219,0
percap,2026,4218400,0,0.4383214606469258,0
percap,2026,2412401,0,0.5190447149700314,1
percap,2026,2206050,1,0.30969089496597607,0
percap,2026,3140902,0,0.32971865455935434,0
percap,2026,3160009,0,0.08149744683111523,0
percap,2026,2805307,1,0.30512797090494925,0
percap,2026,3164506,0,0.08148610060667526,0
percap,2026,2100956,0,0.2845555935057394,0
percap,2026,5107958,1,0.8821299035964796,1
presence,42,2602605,1,0.9308004589384666,1
presence,42,3165800,0,0.08541632557245717,0
presence,42,2506202,0,0.2445839354393671,0
presence,42,2606606,0,0.6170330071800197,1
presence,42,2210953,0,0.1436911943581611,0
presence,42,4107546,0,0.32065649401727847,0
presence,42,2905008,0,0.6527999177504683,1
presence,42,3539905,0,5.513214124599197e-09,0
presence,42,3135209,1,0.9546059085636228,1
presence,42,3527009,0,0.36724783546313605,0
presence,42,2505105,0,0.5185448175840006,1
presence,42,2610707,1,1.0,1
presence,42,3106903,0,0.5410588054890364,1
presence,42,2907608,0,0.3442890479982947,0
presence,42,4127882,1,0.29769794623664336,0
presence,42,3541604,1,0.8367194656186776,1
presence,42,3545605,1,0.3406476550308983,0
